fuel,period,month,fuel_price_per_mmbtu
Coal,2020,1,4
Coal,2020,2,4
Coal,2030,1,4
Coal,2030,2,4
Gas,2020,1,5
Gas,2020,2,5
Gas,2030,1,5
Gas,2030,2,5
Uranium,2020,1,2
Uranium,2020,2,2
Uranium,2030,1,2
Uranium,2030,2,2
Cheap_Fuel,2020,1,1
Cheap_Fuel,2020,2,1
Cheap_Fuel,2030,1,1
Cheap_Fuel,2030,2,1
Negative_Carbon_Fuel,2020,1,6
Negative_Carbon_Fuel,2020,2,6
Negative_Carbon_Fuel,2030,1,6
Negative_Carbon_Fuel,2030,2,6
Hydrogen,2020,1,0.1
Hydrogen,2020,2,0.1
Hydrogen,2030,1,0.1
Hydrogen,2030,2,0.1
Coal,20301,1,4
Coal,20301,2,4
Gas,20301,1,5
Gas,20301,2,5
Uranium,20301,1,2
Uranium,20301,2,2
Cheap_Fuel,20301,1,1
Cheap_Fuel,20301,2,1
Negative_Carbon_Fuel,20301,1,6
Negative_Carbon_Fuel,20301,2,6
Hydrogen,20301,1,0.1
Hydrogen,20301,2,0.1
Coal,20302,1,4
Coal,20302,2,4
Gas,20302,1,5
Gas,20302,2,5
Uranium,20302,1,2
Uranium,20302,2,2
Cheap_Fuel,20302,1,1
Cheap_Fuel,20302,2,1
Negative_Carbon_Fuel,20302,1,6
Negative_Carbon_Fuel,20302,2,6
Hydrogen,20302,1,0.1
Hydrogen,20302,2,0.1
Coal,20401,1,4
Coal,20401,2,4
Gas,20401,1,5
Gas,20401,2,5
Uranium,20401,1,2
Uranium,20401,2,2
Cheap_Fuel,20401,1,1
Cheap_Fuel,20401,2,1
Negative_Carbon_Fuel,20401,1,6
Negative_Carbon_Fuel,20401,2,6
Hydrogen,20401,1,0.1
Hydrogen,20401,2,0.1
Coal,20402,1,4
Coal,20402,2,4
Gas,20402,1,5
Gas,20402,2,5
Uranium,20402,1,2
Uranium,20402,2,2
Cheap_Fuel,20402,1,1
Cheap_Fuel,20402,2,1
Negative_Carbon_Fuel,20402,1,6
Negative_Carbon_Fuel,20402,2,6
Hydrogen,20402,1,0.1
Hydrogen,20402,2,0.1
Coal,20403,1,4
Coal,20403,2,4
Gas,20403,1,5
Gas,20403,2,5
Uranium,20403,1,2
Uranium,20403,2,2
Cheap_Fuel,20403,1,1
Cheap_Fuel,20403,2,1
Negative_Carbon_Fuel,20403,1,6
Negative_Carbon_Fuel,20403,2,6
Hydrogen,20403,1,0.1
Hydrogen,20403,2,0.1
Coal,20404,1,4
Coal,20404,2,4
Gas,20404,1,5
Gas,20404,2,5
Uranium,20404,1,2
Uranium,20404,2,2
Cheap_Fuel,20404,1,1
Cheap_Fuel,20404,2,1
Negative_Carbon_Fuel,20404,1,6
Negative_Carbon_Fuel,20404,2,6
Hydrogen,20404,1,0.1
Hydrogen,20404,2,0.1
