period,policy_month,policy_hour,cap_fac
20301,1,1,0.9
20301,1,2,0.9
20301,1,3,0.9
20301,1,4,0.9
20301,1,5,0.9
20301,1,6,0.9
20301,1,7,0.9
20301,1,8,0.9
20301,1,9,0.9
20301,1,10,0.9
20301,1,11,0.9
20301,1,12,0.9
20301,1,13,0.9
20301,1,14,0.9
20301,1,15,0.9
20301,1,16,0.9
20301,1,17,0.9
20301,1,18,0.9
20301,1,19,0.9
20301,1,20,0.9
20301,1,21,0.9
20301,1,22,0.9
20301,1,23,0.9
20301,1,24,0.9
20302,2,1,0.9
20302,2,2,0.9
20302,2,3,0.9
20302,2,4,0.9
20302,2,5,0.9
20302,2,6,0.9
20302,2,7,0.9
20302,2,8,0.9
20302,2,9,0.9
20302,2,10,0.9
20302,2,11,0.9
20302,2,12,0.9
20302,2,13,0.9
20302,2,14,0.9
20302,2,15,0.9
20302,2,16,0.9
20302,2,17,0.9
20302,2,18,0.9
20302,2,19,0.9
20302,2,20,0.9
20302,2,21,0.9
20302,2,22,0.9
20302,2,23,0.9
20302,2,24,0.9
