project,availability_type,exogenous_availability_independent_scenario_id,exogenous_availability_weather_scenario_id,exogenous_availability_independent_bt_hrz_scenario_id,exogenous_availability_weather_bt_hrz_scenario_id,exogenous_availability_monthly_scenario_id,endogenous_availability_scenario_id
1__Batteries,exogenous,,,,,,
2__Gas,exogenous,,,,,,
3__Hydro,exogenous,,,,,,
4__Solar,exogenous,,,,,,
5__Wind,exogenous,,,,,,
6__Wind,exogenous,,,,,,
7__Batteries,exogenous,,,,,,
8__Gas,exogenous,,,,,,
9__Hydro,exogenous,,,,,,
10__Solar,exogenous,,,,,,
11__Wind,exogenous,,,,,,
12__Wind,exogenous,,,,,,
