project,period,min_new_build_power,max_new_build_power,min_capacity_power,max_capacity_power,min_new_build_stor_energy,max_new_build_stor_energy,min_capacity_stor_energy,max_capacity_stor_energy,min_new_procured_energy,max_new_procured_energy,min_total_procured_energy,max_total_procured_energy
Gas_CCGT_new,2020,,,0,20,,,,,,,,
Gas_CCGT_new,2030,,5,,,,,,,,,,
Gas_CT_new,2030,,,,40,,,,,,,,
Gas_CCGT_new,20301,,5,,,,,,,,,,
Gas_CT_new,20301,,,,40,,,,,,,,
Gas_CCGT_new,20302,,5,,,,,,,,,,
Gas_CT_new,20302,,,,40,,,,,,,,
Gas_CCGT_new,20401,,5,,,,,,,,,,
Gas_CT_new,20401,,,,40,,,,,,,,
Gas_CCGT_new,20402,,5,,,,,,,,,,
Gas_CT_new,20402,,,,40,,,,,,,,
Gas_CCGT_new,20403,,5,,,,,,,,,,
Gas_CT_new,20403,,,,40,,,,,,,,
Gas_CCGT_new,20404,,5,,,,,,,,,,
Gas_CT_new,20404,,,,40,,,,,,,,
