load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,0,1,20200101,all,10
Zone1,0,1,20200102,all,20
Zone1,0,1,203010101,all,10
Zone1,0,1,203010102,all,20
Zone1,0,1,203020101,all,40
Zone1,0,1,203020102,all,50
Zone1,0,1,204010101,all,10
Zone1,0,1,204010102,all,20
Zone1,0,1,204020101,all,25
Zone1,0,1,204020102,all,35
Zone1,0,1,204030101,all,25
Zone1,0,1,204030102,all,35
Zone1,0,1,204040101,all,40
Zone1,0,1,204040102,all,50
Zone2,0,1,20200101,all,10
Zone2,0,1,20200102,all,10
Zone2,0,1,203010101,all,10
Zone2,0,1,203010102,all,10
Zone2,0,1,203020101,all,40
Zone2,0,1,203020102,all,50
Zone2,0,1,204010101,all,10
Zone2,0,1,204010102,all,10
Zone2,0,1,204020101,all,20
Zone2,0,1,204020102,all,30
Zone2,0,1,204030101,all,20
Zone2,0,1,204030102,all,30
Zone2,0,1,204040101,all,40
Zone2,0,1,204040102,all,50
