timepoint,min_tmp_flow_vol_per_second,max_tmp_flow_vol_per_second,threshold_side_stream_vol_per_second
1,0.002,0.02,0.001
2,0.002,0.02,0.001
3,0.002,0.02,0.001
4,0.002,0.02,0.001
5,0.002,0.02,0.001
6,0.002,0.02,0.001
7,0.002,0.02,0.001
8,0.002,0.02,0.001
9,0.002,0.02,0.001
10,0.002,0.02,0.001
11,0.002,0.02,0.001
12,0.002,0.0025,0.001
13,0.002,0.0025,0.001
14,0.002,0.0025,0.001
15,0.002,0.0025,0.001
16,0.002,0.0025,0.001
17,0.002,0.0025,0.001
18,0.002,0.0025,0.001
19,0.002,0.0025,0.001
20,0.002,0.02,0.001
21,0.002,0.02,0.001
22,0.002,0.02,0.001
23,0.002,0.02,0.001
24,0.002,0.02,0.001
