water_node,hydro_iteration,timepoint,exogenous_water_inflow_rate_vol_per_sec
Water_Node_1,1,1,0.002
Water_Node_1,1,2,0.002
Water_Node_1,1,3,0.002
Water_Node_1,1,4,0.002
Water_Node_1,1,5,0.002
Water_Node_1,1,6,0.002
Water_Node_1,1,7,0.002
Water_Node_1,1,8,0.002
Water_Node_1,1,9,0.002
Water_Node_1,1,10,0.002
Water_Node_1,1,11,0.002
Water_Node_1,1,12,0.002
Water_Node_1,1,13,0.002
Water_Node_1,1,14,0.002
Water_Node_1,1,15,0.002
Water_Node_1,1,16,0.002
Water_Node_1,1,17,0.002
Water_Node_1,1,18,0.002
Water_Node_1,1,19,0.002
Water_Node_1,1,20,0.002
Water_Node_1,1,21,0.002
Water_Node_1,1,22,0.002
Water_Node_1,1,23,0.002
Water_Node_1,1,24,0.002
Water_Node_2,1,1,5e-05
Water_Node_2,1,2,5e-05
Water_Node_2,1,3,5e-05
Water_Node_2,1,4,5e-05
Water_Node_2,1,5,5e-05
Water_Node_2,1,6,5e-05
Water_Node_2,1,7,5e-05
Water_Node_2,1,8,5e-05
Water_Node_2,1,9,5e-05
Water_Node_2,1,10,5e-05
Water_Node_2,1,11,5e-05
Water_Node_2,1,12,5e-05
Water_Node_2,1,13,5e-05
Water_Node_2,1,14,5e-05
Water_Node_2,1,15,5e-05
Water_Node_2,1,16,5e-05
Water_Node_2,1,17,5e-05
Water_Node_2,1,18,5e-05
Water_Node_2,1,19,5e-05
Water_Node_2,1,20,5e-05
Water_Node_2,1,21,5e-05
Water_Node_2,1,22,5e-05
Water_Node_2,1,23,5e-05
Water_Node_2,1,24,5e-05
Water_Node_3,1,1,0.0001
Water_Node_3,1,2,0.0001
Water_Node_3,1,3,0.0001
Water_Node_3,1,4,0.0001
Water_Node_3,1,5,0.0001
Water_Node_3,1,6,0.0001
Water_Node_3,1,7,0.0001
Water_Node_3,1,8,0.0001
Water_Node_3,1,9,0.0001
Water_Node_3,1,10,0.0001
Water_Node_3,1,11,0.0001
Water_Node_3,1,12,0.0001
Water_Node_3,1,13,0.0001
Water_Node_3,1,14,0.0001
Water_Node_3,1,15,0.0001
Water_Node_3,1,16,0.0001
Water_Node_3,1,17,0.0001
Water_Node_3,1,18,0.0001
Water_Node_3,1,19,0.0001
Water_Node_3,1,20,0.0001
Water_Node_3,1,21,0.0001
Water_Node_3,1,22,0.0001
Water_Node_3,1,23,0.0001
Water_Node_3,1,24,0.0001
Water_Node_4,1,1,5e-05
Water_Node_4,1,2,5e-05
Water_Node_4,1,3,5e-05
Water_Node_4,1,4,5e-05
Water_Node_4,1,5,5e-05
Water_Node_4,1,6,5e-05
Water_Node_4,1,7,5e-05
Water_Node_4,1,8,5e-05
Water_Node_4,1,9,5e-05
Water_Node_4,1,10,5e-05
Water_Node_4,1,11,5e-05
Water_Node_4,1,12,5e-05
Water_Node_4,1,13,5e-05
Water_Node_4,1,14,5e-05
Water_Node_4,1,15,5e-05
Water_Node_4,1,16,5e-05
Water_Node_4,1,17,5e-05
Water_Node_4,1,18,5e-05
Water_Node_4,1,19,5e-05
Water_Node_4,1,20,5e-05
Water_Node_4,1,21,5e-05
Water_Node_4,1,22,5e-05
Water_Node_4,1,23,5e-05
Water_Node_4,1,24,5e-05
Water_Node_5,1,1,5e-05
Water_Node_5,1,2,5e-05
Water_Node_5,1,3,5e-05
Water_Node_5,1,4,5e-05
Water_Node_5,1,5,5e-05
Water_Node_5,1,6,5e-05
Water_Node_5,1,7,5e-05
Water_Node_5,1,8,5e-05
Water_Node_5,1,9,5e-05
Water_Node_5,1,10,5e-05
Water_Node_5,1,11,5e-05
Water_Node_5,1,12,5e-05
Water_Node_5,1,13,5e-05
Water_Node_5,1,14,5e-05
Water_Node_5,1,15,5e-05
Water_Node_5,1,16,5e-05
Water_Node_5,1,17,5e-05
Water_Node_5,1,18,5e-05
Water_Node_5,1,19,5e-05
Water_Node_5,1,20,5e-05
Water_Node_5,1,21,5e-05
Water_Node_5,1,22,5e-05
Water_Node_5,1,23,5e-05
Water_Node_5,1,24,5e-05
