script,setting,value,script_true_false_arg,reverse_default_behavior
create_database,database,./open_data_ra_raw_temp.db,,
create_database,db_schema,../ra_toolkit/raw_data_db_schema.sql,,
create_database,omit_data,,1,1
load_raw_data,database,./open_data_ra_raw_temp.db,,
load_raw_data,csv_location,./csvs_test_examples/raw_data_open_data_ra/,,
create_temporal_scenarios,database,./open_data_ra_raw_temp.db,,
create_temporal_scenarios,csv_path,./csvs_test_examples/raw_data_open_data/temporal/user_defined_temporal_scenarios.csv,,
create_sync_load_input_csvs,database,./open_data_ra_raw_temp.db,,
create_sync_load_input_csvs,output_directory,../db/csvs_test_examples/system_load/system_load,,
create_sync_load_input_csvs,load_scenario_id,8,,
create_sync_load_input_csvs,load_scenario_name,open_data,,
create_sync_load_input_csvs,load_components_scenario_id,4,,
create_sync_load_input_csvs,load_components_scenario_name,open_data,,
create_sync_load_input_csvs,load_levels_scenario_id,8,,
create_sync_load_input_csvs,load_levels_scenario_name,open_data,,
create_sync_load_input_csvs,load_scenario_overwrite,,1,1
create_sync_load_input_csvs,load_components_overwrite,,1,1
create_sync_load_input_csvs,load_levels_overwrite,,1,1
create_sync_var_gen_input_csvs,output_directory,../db/csvs_test_examples/project/opchar/variable_generator_profiles,,
create_sync_var_gen_input_csvs,database,./open_data_ra_raw_temp.db,,
create_sync_var_gen_input_csvs,variable_generator_profile_scenario_id,1,,
create_sync_var_gen_input_csvs,variable_generator_profile_scenario_name,open_data,,
create_sync_var_gen_input_csvs,n_parallel_projects,2,,
create_sync_var_gen_input_csvs,overwrite,,1,1
create_hydro_iteration_input_csvs,database,./open_data_ra_raw_temp.db,,
create_hydro_iteration_input_csvs,stage_id,1,,
create_hydro_iteration_input_csvs,output_directory,../db/csvs_test_examples/project/opchar/hydro_operational_chars,,
create_hydro_iteration_input_csvs,hydro_operational_chars_scenario_id,1,,
create_hydro_iteration_input_csvs,hydro_operational_chars_scenario_name,open_data,,
create_hydro_iteration_input_csvs,n_parallel_projects,2,,
create_hydro_iteration_input_csvs,overwrite,,1,1
