test_scenario,expected_objective,actual_objective,expected_objective_darwin,expected_objective_windows,expected_objective_linux
test_aux_cons,"{('', '', '', 1): {1: -3664910799977.9062}}","{('', '', '', 1): {1: -3664910799977.9062}}",,,
2horizons,"{('', '', '', 1): {1: -3796309120018.0986}}","{('', '', '', 1): {1: -3796309120018.0986}}",,,
2horizons_w_hydro,"{('', '', '', 1): {1: -219136982.02773526}}","{('', '', '', 1): {1: -219136982.02773526}}",,,
2horizons_w_hydro_and_nuclear_binary_availability,"{('', '', '', 1): {1: -179455911.48825353}}","{('', '', '', 1): {1: -179455911.48825353}}",,,
2horizons_w_hydro_w_balancing_types,"{('', '', '', 1): {1: -214913822.5257869}}","{('', '', '', 1): {1: -214913822.5257869}}",,,
2horizons_w_stor_stress_hrz,"{('', '', '', 1): {1: -3649563700970.091}}","{('', '', '', 1): {1: -3649563700970.091}}",,,
2periods,"{('', '', '', 1): {1: -75926182400361.94}}","{('', '', '', 1): {1: -75926182400361.94}}",,,
2periods_gen_bin_econ_retirement,"{('', '', '', 1): {1: -75926212005005.02}}","{('', '', '', 1): {1: -75926212005005.02}}",,,
2periods_gen_lin_econ_retirement,"{('', '', '', 1): {1: -75926125609648.08}}","{('', '', '', 1): {1: -75926125609648.08}}",,,
2periods_new_build,"{('', '', '', 1): {1: -10085845887.897333}}","{('', '', '', 1): {1: -10085845887.897333}}",,,
2periods_new_build_2zones,"{('', '', '', 1): {1: -20171691775.794666}}","{('', '', '', 1): {1: -20171691775.794666}}",,,
2periods_new_build_2zones_new_build_transmission,"{('', '', '', 1): {1: -7028494941495.413}}","{('', '', '', 1): {1: -7028494941495.413}}",,,
2periods_new_build_2zones_singleBA,"{('', '', '', 1): {1: -20171691775.794666}}","{('', '', '', 1): {1: -20171691775.794666}}",,,
2periods_new_build_2zones_transmission,"{('', '', '', 1): {1: -220771078212303.78}}","{('', '', '', 1): {1: -220771078212303.78}}",,,
2periods_new_build_2zones_transmission_Tx1halfavail,"{('', '', '', 1): {1: -308370294932311.06}}","{('', '', '', 1): {1: -308370294932311.06}}",,,
2periods_new_build_2zones_transmission_Tx1halfavailmonthly,"{('', '', '', 1): {1: -308370294932311.06}}","{('', '', '', 1): {1: -308370294932311.06}}",,,
2periods_new_build_2zones_transmission_w_hurdle_rates,"{('', '', '', 1): {1: -220771086972303.78}}","{('', '', '', 1): {1: -220771086972303.78}}",,,
2periods_new_build_2zones_transmission_w_hurdle_rates_by_timepoint,"{('', '', '', 1): {1: -220771086972303.78}}","{('', '', '', 1): {1: -220771086972303.78}}",,,
2periods_new_build_2zones_transmission_w_hurdle_rates_by_timepoint_and_period,"{('', '', '', 1): {1: -220771095732303.78}}","{('', '', '', 1): {1: -220771095732303.78}}",,,
2periods_new_build_2zones_transmission_w_losses,"{('', '', '', 1): {1: -238291078037103.8}}","{('', '', '', 1): {1: -238291078037103.8}}",,,
2periods_new_build_2zones_transmission_w_losses_curtailment_cost,"{('', '', '', 1): {1: -238291078913103.8}}","{('', '', '', 1): {1: -238291078913103.8}}",,,
2periods_new_build_2zones_transmission_w_losses_opp_dir,"{('', '', '', 1): {1: -238291078037103.8}}","{('', '', '', 1): {1: -238291078037103.8}}",,,
